timestamp,open,high,low,close,volume
2026-03-03T01:30:00Z,100,100.15,99.9,100.05,10000
2026-03-03T01:35:00Z,100.2,100.35,100.1,100.25,10100
2026-03-03T01:40:00Z,100.4,100.55,100.3,100.45,10200
2026-03-03T01:45:00Z,100.6,100.75,100.5,100.65,10300
2026-03-03T01:50:00Z,100.8,100.95,100.7,100.85,10400
2026-03-03T01:55:00Z,101,101.15,100.9,101.05,10500
2026-03-03T02:00:00Z,101.2,101.35,101.1,101.25,10600
2026-03-03T02:05:00Z,101.4,101.55,101.3,101.45,10700
2026-03-03T02:10:00Z,101.6,101.75,101.5,101.65,10800
2026-03-03T02:15:00Z,101.8,101.95,101.7,101.85,10900
2026-03-03T02:20:00Z,102,102.15,101.9,102.05,11000
2026-03-03T02:25:00Z,102.2,102.35,102.1,102.25,11100
2026-03-03T02:30:00Z,102.4,102.55,102.3,102.45,11200
2026-03-03T02:35:00Z,102.6,102.75,102.5,102.65,11300
2026-03-03T02:40:00Z,102.8,102.95,102.7,102.85,11400
2026-03-03T02:45:00Z,103,103.15,102.9,103.05,11500
2026-03-03T02:50:00Z,103.2,103.35,103.1,103.25,11600
2026-03-03T02:55:00Z,103.4,103.55,103.3,103.45,11700
2026-03-03T03:00:00Z,103.6,103.75,103.5,103.65,11800
2026-03-03T03:05:00Z,103.8,103.95,103.7,103.85,11900
2026-03-03T03:10:00Z,104,104.15,103.9,104.05,12000
2026-03-03T03:15:00Z,104.2,104.35,104.1,104.25,12100
2026-03-03T03:20:00Z,104.4,104.55,104.3,104.45,12200
2026-03-03T03:25:00Z,104.6,104.75,104.5,104.65,12300
2026-03-03T03:30:00Z,104.8,104.95,104.7,104.85,12400
2026-03-03T03:35:00Z,105,105.15,104.9,105.05,12500
2026-03-03T03:40:00Z,105.2,105.35,105.1,105.25,12600
2026-03-03T03:45:00Z,105.4,105.55,105.3,105.45,12700
2026-03-03T03:50:00Z,105.6,105.75,105.5,105.65,12800
2026-03-03T03:55:00Z,105.8,105.95,105.7,105.85,12900
